split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00025931,neutral,-10.0,neutral,-0.271946,0.76644415,0.5510515,1,neutral,-0.24828549,0.9595464,0.94140595,worried,-1.1388632,0.75520074,0.6281425,neutral,-0.25809175,0.97550756,0.9616516,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00026189,sad,-10.0,sad,-2.4093323,0.9995359,0.99926496,1,sad,-2.3767788,0.9986933,0.998144,neutral,0.18210687,0.7462544,0.5523346,sad,-1.9495897,0.64623713,0.47363392,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00027015,neutral,-10.0,neutral,-1.4731708,0.32459462,0.024316728,1,sad,-1.2437699,0.47930855,0.26594168,angry,-1.5629168,0.6020708,0.39728436,sad,-1.2424574,0.5907505,0.26405972,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neg,neg,1,0
test3,samplenew_00027092,neutral,-10.0,neutral,-0.6779882,0.899641,0.85154915,1,happy,0.613856,0.82455605,0.738204,neutral,-0.6137612,0.96542,0.9477259,angry,-1.4160413,0.46221027,0.1587415,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test3,samplenew_00027318,sad,-10.0,sad,-2.611813,0.99922407,0.9985796,1,sad,-2.6783738,0.9979323,0.996671,neutral,-0.628802,0.5447847,0.25040022,sad,-2.4057736,0.98834527,0.9828056,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00027599,sad,-10.0,sad,-2.1860173,0.9659752,0.9499194,1,sad,-1.9546645,0.96673065,0.95132697,neutral,-0.99751157,0.73567975,0.5107058,sad,-2.0797443,0.9218439,0.89006597,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00028293,happy,-10.0,happy,2.442605,0.99996877,0.9999544,1,happy,1.2378371,0.9916774,0.98588204,neutral,-0.34498724,0.68220466,0.54913545,happy,2.0386424,0.9997402,0.99965805,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00028323,neutral,-10.0,neutral,-0.083314426,0.98992133,0.9853401,1,neutral,-0.21412389,0.98559594,0.9798907,neutral,0.21252355,0.90329665,0.8369205,neutral,-1.0381181,0.45153916,0.094676584,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neg,2,1
test3,samplenew_00029127,neutral,-10.0,neutral,-0.19006613,0.99873775,0.9980539,1,neutral,-0.21389504,0.9771542,0.968862,neutral,-0.24238622,0.98770696,0.9787107,angry,-1.160332,0.48151612,0.23821427,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00029730,angry,-10.0,angry,-4.208206,0.9999989,0.99999785,1,angry,-4.1963124,0.9999883,0.9999775,angry,-1.981715,0.98128223,0.96890324,angry,-2.0092056,0.97481585,0.9612252,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00030585,angry,-10.0,angry,-2.3051965,0.78680897,0.64482033,1,angry,-2.4899163,0.9931752,0.99007624,neutral,-0.8144649,0.528518,0.30014542,sad,-1.3618447,0.63239026,0.4177255,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00031124,sad,-10.0,sad,-2.2318203,0.9504652,0.9191631,1,sad,-2.5082083,0.99217165,0.9877367,neutral,-0.5178651,0.56268144,0.34011763,worried,-1.6637837,0.49230146,0.15044296,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00031522,sad,-10.0,sad,-3.0675888,0.99997175,0.99996114,1,sad,-2.535473,0.99934584,0.99897903,neutral,-0.4994642,0.7513763,0.62833464,sad,-2.4893136,0.99461305,0.99152374,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00046264,angry,-10.0,angry,-2.7797024,0.9999783,0.9999669,1,angry,-2.8440433,0.9998215,0.99975127,angry,-1.5112016,0.95557564,0.9298446,angry,-1.8119936,0.91331875,0.8787505,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00046303,angry,-10.0,angry,-3.8453555,0.9999975,0.99999624,1,angry,-3.879497,0.9999907,0.99998474,angry,-1.8569834,0.9646922,0.9409612,angry,-1.4880959,0.7470151,0.6453468,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00046307,angry,-10.0,angry,-3.677671,0.99991834,0.9998598,1,angry,-3.960345,0.9993279,0.99869406,angry,-1.542825,0.94110274,0.8880225,neutral,-1.1153193,0.38985905,0.085905164,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00047638,neutral,-10.0,worried,-1.2622322,0.8406153,0.73939496,0,neutral,-0.805591,0.36395073,0.067288935,neutral,-0.90352184,0.5131077,0.11026111,angry,-1.539828,0.35645273,0.071014166,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00036210,sad,-10.0,sad,-2.8938048,0.98692477,0.9745962,1,sad,-2.3051274,0.99238914,0.98965365,angry,-2.570246,0.9077975,0.8166108,neutral,-1.303113,0.34079692,0.06937352,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00036651,sad,-10.0,sad,-3.1171422,0.99999774,0.99999565,1,sad,-3.1179373,0.99998033,0.9999632,sad,-0.6974524,0.7052101,0.42121145,sad,-2.5193455,0.99840766,0.9976946,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00037349,neutral,-10.0,neutral,-0.0025077998,0.97502893,0.9590483,1,neutral,-0.29369932,0.9149813,0.85827476,neutral,0.2504977,0.95368016,0.93421006,sad,-1.3272773,0.60801286,0.41509482,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00038302,happy,-10.0,happy,2.5389144,0.9999794,0.9999716,1,happy,0.64566123,0.8680566,0.7376598,neutral,0.014613712,0.83907485,0.7091408,happy,2.0660443,0.99931586,0.9989913,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00038749,sad,-10.0,sad,-3.2485073,0.99629706,0.99268854,1,sad,-3.0526242,0.93778133,0.8759662,neutral,-0.38339287,0.89473724,0.810753,sad,-2.1553416,0.76993716,0.6545107,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00039658,angry,-10.0,angry,-2.6420543,0.98971087,0.9807112,1,angry,-2.5371022,0.9994148,0.9991259,worried,-1.2961862,0.62234306,0.3078774,angry,-1.6681381,0.6956043,0.5685181,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00040272,angry,-10.0,angry,-2.664329,0.99990857,0.9998656,1,angry,-2.6752245,0.9997975,0.99971503,angry,-1.6829437,0.9900911,0.98365283,worried,-1.3807608,0.41939533,0.10518402,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00040661,happy,-10.0,happy,2.1650434,0.9978497,0.99592143,1,happy,1.062039,0.73824424,0.50473213,neutral,0.40861058,0.8050301,0.6816749,happy,1.989115,0.998495,0.9977536,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00040793,sad,-10.0,sad,-3.8712635,0.99959606,0.9993551,1,sad,-3.515451,0.9998921,0.9998235,angry,-1.481188,0.4848825,0.19783708,sad,-2.220642,0.8494702,0.765385,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00042049,neutral,-10.0,angry,-1.1928493,0.73234856,0.5129242,0,angry,-1.301419,0.50255924,0.15559027,angry,-0.8189675,0.67972106,0.51782465,neutral,-0.974964,0.5607623,0.24444324,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042211,neutral,-10.0,angry,-2.5148861,0.9990206,0.99807626,0,angry,-2.1602244,0.98263127,0.9718993,angry,-1.8782742,0.9841105,0.9686085,angry,-1.4231313,0.5873062,0.31503645,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00042220,neutral,-10.0,neutral,-0.97456586,0.4459414,0.036518723,1,neutral,-0.5317162,0.7773886,0.67837423,neutral,-0.8004597,0.47601876,0.24105802,angry,-1.5479652,0.5532543,0.32118517,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042267,angry,-10.0,angry,-2.7969582,0.9999504,0.99992645,1,angry,-2.3331647,0.9989065,0.9985796,angry,-2.3974755,0.9993388,0.9990387,neutral,-1.057791,0.4306068,0.08318123,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042427,angry,-10.0,angry,-3.0121803,0.999941,0.99991214,1,angry,-2.800381,0.9997918,0.9996747,angry,-1.6505005,0.9680322,0.94622755,angry,-1.5169971,0.6726826,0.44428557,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00042807,angry,-10.0,angry,-3.4062493,0.999985,0.9999777,1,angry,-2.7739084,0.99971133,0.99952614,angry,-2.7433248,0.9994573,0.9991053,angry,-1.9383847,0.67159814,0.47353092,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00043100,neutral,-10.0,angry,-1.5696646,0.71636784,0.43571746,0,angry,-1.7805719,0.8771896,0.7698828,neutral,-0.8734989,0.59227014,0.23384371,neutral,-0.39782187,0.8027312,0.70313615,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00043678,sad,-10.0,sad,-2.3677526,0.9997495,0.9995836,1,sad,-2.479593,0.99734074,0.99571437,neutral,0.3285709,0.62608665,0.3902642,sad,-1.9123436,0.88267624,0.83266914,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00043738,sad,-10.0,sad,-2.2464015,0.9753386,0.9592622,1,sad,-1.8444668,0.90933776,0.85235095,angry,-1.738197,0.8479755,0.7474931,sad,-1.9188064,0.9031063,0.8608593,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043916,neutral,-10.0,neutral,-0.35410854,0.9547869,0.91444653,1,neutral,-0.45561394,0.8722541,0.76925063,neutral,-0.7929872,0.63318413,0.351677,angry,-1.1750295,0.5636226,0.24911845,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00044134,surprise,-10.0,angry,-2.6341493,0.99297595,0.98816764,0,angry,-2.161405,0.98001933,0.9710358,angry,-1.7214146,0.97615224,0.961434,angry,-1.5598338,0.57825476,0.39031813,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00045636,neutral,-10.0,neutral,-0.22534919,0.98742104,0.97930926,1,neutral,-0.019217806,0.98423517,0.97472715,neutral,0.1799111,0.9664275,0.94440025,sad,-2.2340696,0.98250014,0.97264767,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00069524,neutral,-10.0,neutral,0.098131746,0.99681145,0.994823,1,neutral,-0.5724977,0.87054217,0.75642645,neutral,0.49095735,0.9959145,0.9945788,neutral,-0.57192045,0.742533,0.6321018,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neg,2,1
test3,samplenew_00069820,angry,-10.0,angry,-3.6772332,0.64965653,0.2998436,1,angry,-3.9867997,0.99799216,0.9960174,sad,-1.4910343,0.82090706,0.72263306,sad,-1.8145676,0.86992145,0.81991017,0,0,1,2,one_vs_two,audio,sad,0,1,0,neg,neg,neg,1,0
test3,samplenew_00069940,sad,-10.0,sad,-4.07787,0.99999285,0.9999885,1,sad,-3.7797954,0.9999944,0.99999166,worried,-1.3403027,0.3611044,0.066601455,sad,-3.0035813,0.9992324,0.9987852,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00069948,happy,-10.0,happy,2.2557473,0.99981254,0.9997217,1,angry,-1.01386,0.94115937,0.8965561,neutral,0.8707453,0.69088495,0.39717367,happy,1.7377713,0.9978403,0.99665993,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00070166,neutral,-10.0,worried,-0.6562439,0.54863375,0.12027773,0,neutral,-0.43739104,0.7967645,0.680453,neutral,0.00822508,0.85790414,0.7496461,sad,-1.672344,0.34662226,0.049502254,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,neg,2,1
test3,samplenew_00070496,sad,-10.0,sad,-2.17665,0.9372358,0.90238875,1,sad,-1.8311803,0.8860466,0.8270378,angry,-2.0803783,0.46865952,0.007260412,neutral,-1.0678635,0.4189125,0.051615834,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00047823,happy,-10.0,happy,1.4048331,0.98597765,0.9791111,1,angry,-0.9985045,0.86759764,0.8147533,sad,-0.77593917,0.43904632,0.17909545,happy,1.5675561,0.9987954,0.99841607,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00048785,neutral,-10.0,neutral,-0.47892562,0.881562,0.76878715,1,neutral,-0.5951721,0.6274602,0.3419725,neutral,-0.49290198,0.8859781,0.80674946,neutral,-0.7366401,0.77317953,0.6050774,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00048788,neutral,-10.0,happy,0.8219503,0.67828315,0.3943658,0,neutral,0.26827067,0.44999206,0.14325908,happy,0.6004915,0.6282754,0.30842537,angry,-1.2594764,0.5197981,0.21950641,0,0,0,3,all_three_diff,none,,0,1,0,pos,pos,neg,2,1
test3,samplenew_00048838,sad,-10.0,sad,-2.8862646,0.999851,0.9997153,1,sad,-2.7407384,0.99945503,0.9990206,neutral,0.4464341,0.7398452,0.5322849,sad,-2.6544614,0.9928316,0.9889841,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00048945,neutral,-10.0,neutral,-0.53605026,0.91158235,0.8470269,1,neutral,-0.33121982,0.96661913,0.95314246,neutral,-0.0402248,0.65235555,0.5002458,sad,-1.4693408,0.49525428,0.28859854,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00049092,sad,-10.0,sad,-2.956571,0.9984024,0.99700254,1,sad,-2.9391453,0.9996878,0.99951464,worried,-0.8084486,0.4713568,0.08502033,sad,-2.544565,0.9910653,0.98609924,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00049347,neutral,-10.0,neutral,-0.2121698,0.96339315,0.9326689,1,neutral,-0.3418762,0.91765016,0.871618,worried,-0.49489436,0.5750764,0.19126925,neutral,-0.44659597,0.91393787,0.874843,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00049844,neutral,-10.0,neutral,-0.4121817,0.98663914,0.975917,1,neutral,-0.055386327,0.9885145,0.98365533,sad,-1.6167755,0.52289736,0.17447603,neutral,-1.1095428,0.50235766,0.25338805,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neg,neg,2,1
test3,samplenew_00050913,angry,-10.0,angry,-3.3040352,0.9999801,0.9999705,1,angry,-3.2159722,0.99997544,0.99996495,angry,-1.6139085,0.932389,0.8738156,angry,-1.6450049,0.58808756,0.3908082,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00050946,angry,-10.0,angry,-2.1316297,0.8039027,0.61735636,1,angry,-2.7137246,0.99916124,0.99870455,worried,-0.80262005,0.9566057,0.93849164,sad,-1.1047684,0.53263044,0.20960292,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00051499,sad,-10.0,sad,-2.4389052,0.9411376,0.883283,1,sad,-2.3665671,0.9984896,0.9972333,worried,-0.9129936,0.541532,0.16925216,worried,-1.4361141,0.387959,0.07855466,0,0,1,2,one_vs_two,audio,worried,0,1,0,neg,neg,neg,1,0
test3,samplenew_00051627,angry,-10.0,angry,-2.8036556,0.996077,0.99219644,1,angry,-3.0335793,0.99992406,0.9998967,worried,-1.1155951,0.8612035,0.7301017,angry,-1.861831,0.85509485,0.78582394,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00051713,angry,-10.0,angry,-2.0444417,0.93111587,0.86571324,1,neutral,-0.91768855,0.5217998,0.22249988,angry,-2.0144439,0.9564598,0.91381186,angry,-1.4229214,0.4908781,0.2958151,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00051959,angry,-10.0,angry,-2.9275825,0.9172294,0.85247904,1,angry,-2.9203846,0.999871,0.9998189,neutral,-0.7392757,0.7295056,0.46596754,angry,-1.9799912,0.7620541,0.64311105,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00052880,angry,-10.0,angry,-2.7751174,0.9996302,0.999304,1,angry,-2.523433,0.99900395,0.9984695,angry,-1.3559784,0.6919798,0.39703327,angry,-1.2393223,0.4189005,0.08497369,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00052940,sad,-10.0,sad,-2.2535133,0.9905105,0.984247,1,sad,-2.3593636,0.9977469,0.9961237,neutral,-0.37357503,0.9842073,0.9761748,angry,-1.6202263,0.45618886,0.19240054,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00053025,sad,-10.0,happy,0.86432314,0.9871573,0.9745004,0,happy,1.3157661,0.9919378,0.98503935,angry,-2.197541,0.6730212,0.3586805,happy,0.58743554,0.9841951,0.9699135,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00053245,happy,-10.0,happy,1.5267589,0.6908363,0.3867646,1,angry,-0.019094681,0.43589512,0.10343626,neutral,0.43819028,0.9896617,0.9846867,happy,0.8192805,0.8613291,0.7839396,0,0,0,3,all_three_diff,none,,0,1,0,neu,pos,pos,2,1
test3,samplenew_00053901,angry,-10.0,angry,-3.5202363,0.9999951,0.99999255,1,angry,-3.6021843,0.9999237,0.9998543,neutral,-0.25475192,0.8069026,0.62941945,angry,-1.8871539,0.87596345,0.7838113,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00054227,sad,-10.0,sad,-2.3788342,0.99502903,0.9926316,1,sad,-2.1305134,0.9910875,0.9878833,neutral,-0.9016746,0.53314525,0.25265133,angry,-1.2723432,0.28069714,0.0019553304,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00054323,sad,-10.0,sad,-3.7801597,0.9999924,0.99998814,1,sad,-3.4940133,0.9999893,0.9999816,neutral,-1.2016914,0.7213243,0.51387644,sad,-2.8448179,0.99743915,0.99604183,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00054555,neutral,-10.0,neutral,-0.07146934,0.7516892,0.5796639,1,neutral,-0.23858884,0.98127204,0.97184587,worried,-0.9886344,0.9636647,0.94553304,happy,0.7193093,0.5935048,0.2168377,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00055169,neutral,-10.0,worried,-0.8055404,0.7991711,0.6165969,0,neutral,-0.19603673,0.95173633,0.92035985,worried,-0.78243417,0.8805659,0.81428456,angry,-1.7919204,0.55380523,0.3564198,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test3,samplenew_00056100,angry,-10.0,angry,-2.2238002,0.98120475,0.96400535,1,neutral,-0.78513944,0.41117972,0.12564102,angry,-2.500193,0.99449533,0.9904383,angry,-1.4757066,0.388218,0.14903353,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00056776,neutral,-10.0,neutral,-0.10192456,0.838085,0.6882972,1,neutral,-0.49735028,0.90962213,0.8409099,worried,-0.29990485,0.91481596,0.8747013,neutral,-0.64987886,0.86367774,0.75984627,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00056813,sad,-10.0,sad,-2.396132,0.9888269,0.9841492,1,sad,-2.1774125,0.99842703,0.99781376,neutral,-0.76247585,0.9264579,0.8655983,worried,-1.792126,0.34833327,0.010620415,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00056975,neutral,-10.0,neutral,-0.040877085,0.96928847,0.95896876,1,neutral,-0.39474663,0.92602074,0.88936555,angry,-0.9902031,0.9139588,0.86789304,neutral,0.037819363,0.94927603,0.9121486,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test3,samplenew_00057050,surprise,-10.0,worried,-1.31799,0.87608844,0.79343885,0,worried,-0.86578673,0.51966125,0.11713806,worried,-1.1669786,0.3834207,0.14535244,angry,-1.1865497,0.3370806,0.07389763,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00058874,happy,-10.0,happy,1.9582386,0.9998337,0.99971694,1,happy,1.7872242,0.99827516,0.99739295,neutral,0.2083871,0.713368,0.45221773,happy,1.8859752,0.9997205,0.99961615,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00059701,sad,-10.0,sad,-2.7234902,0.99905306,0.99849766,1,sad,-2.5974102,0.9994247,0.9991705,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.5777977,0.68221617,0.56113005,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00059757,angry,-10.0,angry,-4.0727334,0.998268,0.99671817,1,angry,-4.1686616,0.9992428,0.9985091,neutral,-0.056750167,0.9877894,0.983098,angry,-1.9602705,0.35818857,0.025030285,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test3,samplenew_00060671,neutral,-10.0,neutral,-0.485384,0.98811454,0.9788642,1,neutral,-0.6472273,0.7478107,0.5208816,neutral,-0.31137463,0.91261935,0.85250497,neutral,-1.3664808,0.3992043,0.012366265,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00061214,neutral,-10.0,neutral,-0.7477826,0.64864254,0.44761193,1,neutral,-0.16472992,0.9843789,0.9770104,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.4798808,0.44087216,0.19185439,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00061266,sad,-10.0,sad,-2.5103278,0.99983513,0.99970305,1,sad,-2.544937,0.9999219,0.99987936,neutral,-0.2699688,0.95305175,0.92967397,sad,-1.9563891,0.9540075,0.9257413,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061268,sad,-10.0,sad,-3.0256715,0.85816574,0.7204049,1,sad,-3.0824578,0.9990565,0.9982998,neutral,-0.951025,0.47247496,0.1231606,sad,-1.9334952,0.47059008,0.13879669,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061735,angry,-10.0,angry,-3.453418,0.9999559,0.99991757,1,angry,-3.5462623,0.9999825,0.9999749,angry,-1.7694528,0.7360825,0.4777246,angry,-1.4987957,0.75965315,0.66555923,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00061910,happy,-10.0,happy,1.1898588,0.8884873,0.7992689,1,angry,-0.36351573,0.5983996,0.40707612,angry,-0.8685109,0.792524,0.6319512,happy,0.5967098,0.6562151,0.4454049,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00062118,sad,-10.0,sad,-2.7981389,0.95699376,0.9142327,1,sad,-2.3293965,0.9898372,0.98018867,worried,-0.99341536,0.5045797,0.086667866,sad,-2.5137808,0.9858484,0.9788421,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00062696,angry,-10.0,angry,-2.8749318,0.999353,0.9989108,1,angry,-2.5488112,0.99877685,0.9978563,angry,-1.6137779,0.7266552,0.49641487,angry,-1.6500552,0.53523153,0.29681134,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00062819,happy,-10.0,happy,2.2321458,0.99914086,0.9984143,1,neutral,-0.093517125,0.6733526,0.5063517,neutral,1.2380316,0.6158943,0.25459954,happy,1.8431444,0.9991135,0.9986394,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test3,samplenew_00062998,sad,-10.0,sad,-2.7092438,0.99830973,0.99680346,1,sad,-3.2486427,0.99854016,0.99761796,neutral,0.25304806,0.935174,0.9098616,sad,-2.328102,0.91168404,0.8703383,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00063516,sad,-10.0,sad,-2.1405075,0.9403148,0.88852125,1,sad,-2.4370828,0.9991742,0.99882764,neutral,-0.24183187,0.7099266,0.43189427,sad,-2.0524564,0.92429066,0.88718176,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00064648,sad,-10.0,sad,-3.9518445,0.58668125,0.17342046,1,sad,-3.6431835,0.990086,0.9804055,angry,-2.506041,0.99992573,0.9998869,sad,-2.6395676,0.9982774,0.9973516,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065181,neutral,-10.0,neutral,-0.35862342,0.9962132,0.99357873,1,neutral,-0.23648152,0.9920974,0.98919046,neutral,-0.71904767,0.907971,0.820442,angry,-1.174109,0.49449575,0.2047301,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00065375,neutral,-10.0,worried,-1.3332344,0.51255304,0.28567016,0,neutral,-0.5255218,0.81917655,0.7207434,neutral,-0.6445096,0.6708879,0.46121547,angry,-1.7699913,0.48634857,0.13049218,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00065389,sad,-10.0,sad,-2.33824,0.9185197,0.83845454,1,sad,-1.9582745,0.761715,0.5880537,worried,-1.3243731,0.59239763,0.19645417,sad,-1.7870346,0.83367586,0.7715957,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065528,surprise,-10.0,worried,-1.3522507,0.8542168,0.77159977,0,worried,-0.90848505,0.58628744,0.42559373,neutral,-0.4896024,0.8171677,0.7522336,sad,-1.7386961,0.5090874,0.2697028,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00065720,sad,-10.0,sad,-3.0692048,0.99943835,0.999241,1,sad,-3.1081176,0.9998241,0.99972624,neutral,-0.13911031,0.98654836,0.9795266,sad,-2.2673717,0.9714599,0.9579376,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
